"test_id","course_id","hp","descr"
"PROP","725G37",1.0,"Presentation/opposition"
"ATM4","VME190",0.0,"Modeller inom arbetsterapi-Studiegrp-Kursens scenario"
"PROM","725G37",1.5,"PM Lärande"
"TIMA","LIMAB3",4.5,"Tillämpad matematik"
"PROK","HEKB01",4.5,"Produktion och konsumtion"
"PROJ","NKEF15",22.5,"Redovisat projekt i muntlig o skriftlig form"
"PROI","722G76",0.0,"Projekt"
"COU1","766A03",7.5,"Examination"
"PROG","HIIA65",4.5,"Tentamen 3p"
"PROF","HTKD03",7.5,"Profileringskurs"
"KSS1","713G02",1.5,"Kultur och samhälle i Spanien - muntlig presentation"
"PROD","740A05",7.5,"Examination"
"PROC","740G23",7.0,"Examination"
"PROB","732G02",2.0,"Delkurs B projekt"
"PROA","732G01",1.5,"Projekt"
"TDDA","TDXD20",30.0,"Datalogi (internt)"
"IDEN","733G11",7.5,"The History of European Identity"
"ATM7","VME190",0.0,"Modeller inom arbetsterapi-Studieuppgift-Hälsoekonomi"
"BESK","HHAB01",15.0,"Tentamen"
"IDEF","8PYA01",1.0,"Ideskiss förbättringsarbete"
"TREN","756G03",7.5,"Trender i svenskt arbetsliv"
"REPM","919A02",10.0,"Redovisning PM"
"IGPE","HBEA01",6.0,"Individ och grupp - pedagogik"
"IDEB","HGENB1",3.0,"Identitet och text 2. del 2"
"SOC6","LYAA04",7.5,"Samhällsfenomen i förändring"
"SOC5","ÖATC01",1.5,"Tentamen/Sociologi termin 5"
"TDDS","TSXC10",15.0,"Datorsystem (internt)"
"SOC3","MSOHB1",4.5,"Social omsorg termin 3"
"FUKK","752A05",7.5,"Examination"
"SOC1","759G01",2.5,"Sociology. Essay"
"OSOC","HBEA01",6.0,"Organisation och samhälle - sociologi"
"LGR1","LSSVC3",7.5,"Litteraturhistoria från antiken till 1870"
"IGPS","HBEA01",9.0,"Individ och grupp - psykologi"
"MU24","714G34",2.5,"Uttal och prosodi. nivå 4"
"ARSO","731G14",7.5,"Arbetslivssociologi"
"G100","LGR004",0.0,"Mediekunskap"
"AUSK","TQPR10",0.5,"Auskultation"
"TSBK","TSXD20",30.0,"Bildkodning (internt)"
"ARRÄ","756G02",7.5,"Arbetsrätt"
"ATM8","VME190",0.0,"Modeller inom arbetsterapi-Seminarium-Folkhälsoarbete"
"ATM9","VME190",0.0,"Modeller inom arbetsterapi-Studieuppg o sem-Kvalitativ metod"
"BEFO","HGGB01",7.5,"Befolkning. resurser. samhällsförändring"
"OP11","MSTA30",0.0,"Opponering T11"
"T6MU","ÖMBEXA",0.0,"Muntlig presentation. termin 6"
"ATM5","VME190",0.0,"Modeller inom arbetsterapi-Seminarium-Modeller"
"TETS","TEXD20",30.0,"Logistik och transportsystem"
"ESIT","TSXD20",30.0,"Informationsteori (externt)"
"IDUV","751G11",7.5,"Idrottens utveckling i Sverige"
"ATM1","VME190",0.0,"Modeller inom arbetsterapi-Studiegrp-Modell/teori"
"ATM2","VME190",0.0,"Modeller inom arbetsterapi-Studiegrp-Bedömning"
"ATM3","VME190",0.0,"Modeller inom arbetsterapi-Studiegrp-Evidens"
"MIGR","HEMX01",7.5,"Migration"
"LANT","HLVA02",12.0,"Litt.historia från Antiken t.o.m Upplysningen"
"NV1B","LINVA3",3.0,"Naturvetenskap-Biologi"
"OBH1","8BKG10",4.0,"Obligatoriska moment HEL I"
"TMEL","TNXC10",15.0,"Elektroteknik"
"PEH4","ÖSSK34",1.5,"Pedagogik. del av hälsa. etik o lärande HELII. T4"
"TFCA","TTXD20",30.0,"Farmakologi (internt)"
"EKLA","727G02",7.5,"Det ekonomiska landskapet"
"ES06","711G19",3.5,"British Literature"
"HAND","748A04",15.0,"Handledning i handledning"
"TET2","ÖMBIGC",0.0,"Teoretisk tentamen. termin 2"
"TET4","ÖMBICI",0.0,"Teoretisk tentamen. termin 4"
"SÖSP","L9AA28",3.0,"Skriftl övn samt språkfärdighetsprov 2"
"E115","711G26",1.5,"Literature - Lodge (active participation in seminars)"
"E114","711G04",3.0,"Linguistics"
"SF01","711G20",7.5,"Science Fiction Classics"
"TG07","714G34",7.5,"Nivå 2"
"E111","711G26",0.5,"Oral Proficiency in British Cultural Studies"
"E110","711G01",3.5,"American Cultural Studies"
"BETE","HREA02",4.5,"Religionsbeteendevetenskap"
"E112","711G01",1.0,"Oral Proficiency (in Cultural Studies)"
"KOST","926G03",7.5,"Kost. hälsa och ohälsa"
"VÅKE","LSNVC4",12.0,"Vår kemiska miljö"
"ATMA","8FG032",15.0,"Modeller inom arbetsterapi. examination"
"NKEK","8SKG65",1.0,"Nationell klinisk slutexamination. klinisk"
"KYRK","790G62",7.5,"Sveriges kyrkohistoria"
"SPAN","LVFUG1",0.0,"Inriktning Spanska"
"TUFÖ","HTNKA2",7.5,"Turismens förutsättningar"
"ÄLME","HMÄÅX4",7.5,"Examination"
"11VF","8ATG60",9.0,"Verksamhetsförlagd utbildning"
"SOCI","752G01",6.0,"Sociala nivån"
"TFHF","TFXD20",30.0,"Halvledarfysik"
"TMCE","TVXD20",30.0,"Medicinsk cellbiologi"
"ISY5","TEXJOB",0.0,"Auskultation ISY"
"ISY4","TEXJOB",0.0,"Auskultation ISY"
"ISY3","TEXJOB",0.0,"Auskultation ISY"
"ISY2","TEXJOB",0.0,"Auskultation ISY"
"ISY1","TEXJOB",0.0,"Auskultation ISY"
"RAP2","9EN341",1.5,"Rapport skriftlig redovisning Culture"
"TAMS","TAXD20",30.0,"Matematisk statistik (internt)"
"G201","LGR630",0.0,"Didaktiska moment"
"G200","LGR032",9.0,"Ämnesteoretiska moment"
"RAP1","960S01",3.5,"Skriftligt projektarbete"
"KL13","8LAUT1",6.0,"Klinisk placering 4 v."
"NKST","8SKG65",0.5,"Nationell klinisk slutexaminaton. teori"
"TSLF","9HI331",1.0,"Tillämpade sociala lärarförmågor"
"TUF1","758G40",5.0,"Teoretiska perspektiv"
"KL10","8LAUT1",4.5,"Klinisk placering 3 v."
"BEHA","HPTA04",15.0,"Behandling"
"NARV","8BLG09",1.0,"Närvaro vid seminariepresentationer"
"E402","711A01",2.5,"Literary Concepts & Methods"
"TVMH","751G07",7.5,"Temakurs Vetenskapernas mediahistoria"
"1012","HTYB01",3.0,"Barn- och ungdomslitteratur"
"VEUT","LLPB20",10.5,"Verksamhetsförlagd utbildning"
"3.1 ","XPT008",12.0,"Integration av teori med klinisk behandling"
"PTU2","8ASP02",13.5,"Samanvägd praktisk och teoretisk utvärdering"
"FAC2","HFRAA2",6.0,"Fackspråk. juridisk/ekonomisk inriktning"
"ANSA","HIID01",7.5,"Forskningsansatser och perspektiv inom informatik"
"LABB","9KE321",1.5,"Laboration redovisning av laborationsrapporter Bio 1"
"FAC1","HFRAA1",4.5,"Fackspråk. juridisk inriktning"
"AEJP","722A12",7.5,"Avancerad externredovisning med juridiskt perspektiv"
"5OBL","8BKA51",10.5,"Obligatoriska moment. termin 5"
"EXK1","8SKA51",2.5,"Examination"
"VER1","745G05",7.5,"Verksamhetsledning i social omsorg. obl mom. ter 4"
"E203","711G12",3.0,"Language Proficiency Exam"
"MAHI","LIMAB1",3.0,"Matematikens historia"
"E205","711G25",2.5,"Varieties of English phonetic analysis (take-home exam)"
"E204","711G25",3.0,"Language Studies (take-home exam)"
"E207","711G25",1.5,"Shakespeare (written exam)"
"E206","711G25",2.0,"Varieties of English essay (take-home exam)"
"E209","711G25",2.0,"American Literature in a Cultural Context (written exam)"
"E208","711G25",2.0,"British Literature in a Cultural Context (written exam)"
"HÖRF","761G03",2.0,"Hörförståelse"
"TG04","714G34",7.5,"Nybörjarnivå"
"EVC2","711G22",2.0,"Varieties & Contexts of English essay"
"REF1","722G04",0.0,"Strategier och marknadsföring. reflektion"
"TEAN","HENB05",4.5,"Text"
"IMT3","TEXJOB",0.0,"Auskultation IMT"
"EX4 ","ÖAT102",4.0,"Individuell skriftlig tentamen. termin 4"
"DLE2","LPEB31",12.0,"Del 2"
"TSOL","LISPB2",1.0,"Tillämpade sociala lärarförmågor"
"TEN4","8INA04",2.5,"Tentamen"
"SME3","9NA106",5.0,"Uppsats"
"TET3","ÖMBIKO",0.0,"Teoretisk tentamen. termin 3"
"SME1","9SB301",3.0,"Professionsseminarium"
"EIFM","TQTB33",28.0,"Externt exjobb examinerat på IFM"
"SHAR","HINA02",1.5,"Shakespeareprov"
"EKLO","TNXC10",15.0,"Kvantitativ logistik (externt)"
"VERT","LPNC01",7.5,"Vertebratzoologi. uppsats"
"5VFU","8SKG55",6.0,"Verksamhetsförlagd utbildning 5. spärrmoment"
"KMET","8PYA01",1.0,"Kvalitativ metod"
"SKIS","8LOA77",1.0,"Skiss (T7)"
"TSES","TSXD20",30.0,"Elektroniksystem (internt)"
"OLA2","8BLG02",0.0,"Obligatoriska laborationer Termin 2"
"T4S4","ÖMBICI",0.0,"Station 4"
"FRI3","747G73",0.0,"Frivillig inlämningsuppgift"
"OLA1","8BLG01",0.0,"Obligatoriska laborationer. termin 1"
"T4S1","ÖMBICI",0.0,"Station 1"
"EPYF","TFXD20",30.0,"Plasma och ytbeläggningsfysik (externt)"
"T4S3","ÖMBICI",0.0,"Station 3"
"T4S2","ÖMBICI",0.0,"Station 2"
"5ISS","8SKG55",5.0,"Individuell examination"
"MILJ","730G02",7.5,"Mijörätt och ekonomi"
"TSEA","TSXD20",30.0,"Elautomatik och datamaskinteknik (internt)"
"TSEB","TSXD20",30.0,"Bildbehandling"
"FACK","763G01",1.5,"Facköversättning"
"FROM","790G90",7.5,"Svenska kyrkans fromhetsliv"
"PRM8","8ATG50",3.0,"Praktiska moment"
"IMMA","HIIA02",4.5,"Internet och massmedia"
"T1S1","ÖMBBIK",0.0,"Station 1 termin 1"
"T1S2","ÖMBBIK",0.0,"Station 2. termin 1"
"T1S3","ÖMBBIK",0.0,"Station 3 termin 1"
"T1S4","ÖMBBIK",0.0,"Station 4. termin 1"
"T1S5","ÖMBBIK",0.0,"Station 5. termin 1"
"T1S6","ÖMBBIK",0.0,"Station 6. termin 1"
"TVÄX","HNAB02",7.5,"Tillväxt och produktivitet"
"ROLE","733A51",2.5,"Role Play"
"TSL2","9TV391",5.0,"Tillämpade sociala lärarförmågor"
"TSL1","9ST241",1.5,"Tillämpade sociala lärarförmågor"
"TEST","735G28",1.5,"Testmetod"
"SM25","8BKA51",0.0,"Seminarieuppgift  2 - Klinisk biokemi och generell patologi"
"MOCH","HINC14",7.5,"Managing Organizational Change"
"KOMO","722G02",7.5,"Klassisk och modern organisation"
"TNMT","TNXD20",30.0,"Medieteknik (internt)"
"IBLR","9TVA11",0.0,"Respondentskap IBL"
"ANA2","LIMAB2",9.0,"Analys 2"
"E113","711G26",1.5,"Literature - Tyler (active participation in seminars)"
"HACO","734G38",7.5,"Handledning och coachning för utveckling"
"ANA1","LIMAA2",10.5,"Analys 1"
"PJEK","HPEB21",3.0,"Projekt"
"KATR","758G34",5.0,"Kulturarvet som turistisk resurs"
"PRA3","TFKI16",1.0,"Enskild muntlig presentation"
"OBSE","ÖBAMT1",0.0,"Observation"
"ELEM","HSOA01",7.5,"Elementär vetenskaplig metod"
"ENTR","HINC13",7.5,"Entrepreneurship and New Business Development"
"TANA","TAXD20",30.0,"Numerisk analys (internt)"
"LÄSK","LLPB85",9.0,"Läsning och skrivning"
"TDIN","TDXD20",30.0,"Informatik (internt)"
"PO10","923G07",5.0,"Portfolio del 2 Motorik. skriftlig och muntlig redovisning"
"MAI1","TGZC10",15.0,"Projekt vid Matematiska institutionen"
"LÄSF","761G03",5.0,"Läsförståelse"
"UPSA","730A14",22.5,"Uppsats"
"EVVI","TNXD20",30.0,"Vetenskaplig visualisering (externt)"
"IBLO","9TVA11",0.0,"Opponentskap IBL"
"FÄR1","745G51",1.0,"Integration AT/SOC Färdighetsträning"
"2BAS","8SKG21",4.0,"Basgrupp 2. Spärrmoment"
"PED4","ÖSSK34",4.5,"Pedagogik. hälsa och ohälsa. T4"
"AUPP","725G56",1.5,"Analysuppgift"
"PED6","ÖSSK56",3.0,"Pedagogik. komplexa situationer ur ett helhetsperspektiv. T6"
"LIVS","L9A100",7.5,"Livsfrågor i bibelns värld och i den kristna kyrkans histori"
"MAI3","TEXJOB",0.0,"Auskultation MAI"
"VFUS","8LOA58",1.0,"Röstgrupp med studenter i T1"
"TJAN","730A01",7.5,"Tjänstesektorns ekonomi med fördjupning inom transportområde"
"PRA6","PRASSK",0.0,"Verksamhetsförlagd utbildning kurs 6"
"8OBL","8ATG50",3.0,"Obligatoriska moment"
"KEMI","LVFUG1",0.0,"Inriktning Kemi"
"PERS","731G18",7.5,"Personal- och kompetensförsörjning"
"VAL9","MSTA30",13.5,"Valfri period"
"VAL8","MSTA30",12.0,"Valfri period"
"FRA2","712G11",4.5,"Franska för affärsjurister II"
"FRA1","712G09",4.5,"Franska för affärsjurister I"
"T8TE","735A16",2.5,"Terapi"
"VAL3","HLVB01",7.5,"Fördjupningskurs 3"
"VAL2","MSTA30",15.0,"Valfri period"
"VAL1","HLVB01",7.5,"Fördjupningskurs 1"
"TUT2","8SGG21",0.0,"Basgrupp och Vfu. spärr till T3"
"VAL7","MSTA30",10.5,"Valfri period"
"VAL6","MSTA30",9.0,"Valfri period"
"VAL5","MSTA30",7.5,"Valfri period"
"VAL4","MSTA30",6.0,"Valfri period"
"E401","711A01",7.5,"Language & Culture in Europe"
"EXEL","HFÖA87",0.0,"EXEL"
"FRAN","LVFUS2",0.0,"Inriktning Franska"
"GLOB","HTTX11",4.5,"Globalisering och nätverkssamhälle"
"VALF","HPFB01",7.5,"Valfri specialisering"
"FÄR9","VMST31",0.0,"T9. färdighetsprov"
"1014","HTYB01",4.5,"Den tyskspråkligha litteraturen o dess utveckling"
"PEDA","ÖSSKOC",7.5,"Pedagogik. termin 6"
"CSPH","LGR014",3.0,"Chauser samt prov i språkhistoria"
"CULT","751G34",7.5,"The Cultural Dimension"
"VE11","MSTA30",0.0,"Vetenskaplig artikel"
"MIPR","734G18",3.0,"Miniprojekt"
"MORA","718G01",6.0,"Moralfilosofi"
"PEDI","LIPSB1",7.5,"Personlighets- och differentialpsykologi"
"VALV","HRVD40",7.5,"Valfri vetenskapsteoretisk kurs"
"T2S1","8BKG20",0.0,"Praktisk tentamen station 1 termin 2 (Histologi)"
"MOAN","718G02",7.5,"Moraliskt ansvar"
"NLTR","758G34",5.0,"Naturlandskapet som turistisk resurs"
"SE24","714G34",2.5,"Aktivt deltagande i seminarier och på lektioner. nivå 4"
"1400","747G53",2.0,"Hemtentamen II"
"TEHI","751G02",7.5,"Tematisk historisk fördjupning"
"11OB","8ATG60",1.5,"Obligatoriska moment"
"D200","LYAA01",3.0,"Didaktiska moment rapport"
"SEBA","8LOG34",1.0,"Semiarium. basgruppsfall"
"UTRP","725G37",2.0,"Utredningsprojekt"
"ANAY","HNAD06",7.5,"Analys av ekonomiska problem"
"PEKI","735G01",7.5,"Personlighetspsykologi och klinisk psykologi"
"OBLC","8LOA58",0.0,"Övriga obligatoriska moment cancer"
"EELG","TMXD20",30.0,"Logistik (externt)"
"INBE","730A09",2.5,"Institutioner och beteende"
"UTRE","733G25",5.5,"Utredningsarbete"
"RHAL","LSREC1",7.5,"Allmän Religionshistoria"
"ANAL","720G02",7.5,"Modern analytisk filosofi"
"UTRA","725G40",4.0,"Utvärderingsrapport"
"THIF","751G04",7.5,"Tematisk historisk fördjupning"
"EMAI","TQTM33",28.0,"Externt exjobb examinerat på MAI"
"GDLF","971G09",3.0,"Grundläggande didaktiska förmågor"
"ENAB","LSHIA1",4.5,"Enskilt arbete"
"TELA","8LOA58",2.5,"Laborativ examination. akustik"
"ESRT","TSXD20",30.0,"Reglerteknik (externt)"
"KLAR","LSKICK",0.0,"Lärarskicklighet"
"KLAS","718G01",3.0,"Den praktiska filosofins klassiker"
"TEAM","723G12",2.0,"Theme Days and Team Activities"
"PREH","766A01",7.5,"Examination"
"LIDE","713G10",3.0,"Skönlitteratur - aktivt deltagande"
"BOTT","LBI031",7.5,"Botanik. teori"
"EFMÄ","TFXD20",30.0,"Mätteknik (externt)"
"BORG","757G02",5.0,"Medborgarskap"
"TTKO","TNXC10",15.0,"Telekommunikation (internt)"
"OBVF","8LOA60",4.0,"VFU och praktikrelaterad uppgift"
"TTKE","TNXC10",15.0,"Kraftelektronik (internt)"
"KLAL","LISPA1",1.5,"Kultur och samhälle i Latinamerika - närvaro"
"IMH1","TEXJOB",0.0,"Auskultation IMH"
"PORT","920G10",3.5,"Portfolio"
"RED3","722G03",0.0,"Redovisningsteori. seminarium 4"
"RED2","722G03",0.0,"Redovisningsteori. seminarium 1-3"
"FJU1","712G09",6.0,"Fransk juridik I"
"OVEC","8SKUT1",1.5,"Orienteringsvecka"
"RED7","MSTA30",0.0,"Redovisning T7"
"RED6","8BKG61",7.5,"slutredovisning av examensarbete termin 6"
"RED9","MSTA30",0.0,"Redovisning T9"
"RED8","MSTA30",0.0,"Redovisning T8"
"FÖLE","734G18",4.5,"Förändrat ledarskap"
"HIST","758G02",6.0,"Tentamen. historia"
"TILL","738G03",6.0,"Tillämpning"
"HISP","718G01",7.5,"Den praktiska filosofins historia"
"IBK1","TEXJOB",0.0,"Auskultation IBK"
"GRT1","754G14",5.0,"Grekisk tragedi"
"KLP5","8LAUT1",3.0,"Klinisk placering 2 v."
"PRLA","725G38",1.5,"Programmeringsspråk och programmeringslogik. laborationer"
"OPOP","HBEA01",12.0,"Organisation och samhälle - pedagogik/psykologi"
"S303","714G03",15.0,"Uppsats"
"S300","LYAA01",1.5,"Språkfärd: uttal"
"S301","714G03",7.5,"Metoder för forskning i svenska språket"
"FORA","740G46",1.0,"Forumdeltagande"
"EIEI","TQIE30",28.0,"Externt exjobb examinerat på IEI"
"TIL1","LYAA04",30.0,"Tillgodoräknad kurs"
"STU1","8FG030",0.0,"Studieuppgift"
"2ISS","8SKG20",8.0,"Individuell examination"
"SEXU","HSAA02",7.5,"Sexualitet och reproduktion"
"HIS2","741G15",7.5,"Antropologins historia I"
"KLP8","8SGUT1",4.5,"Klinisk placering 3 v."
"EBTE","TFXD20",30.0,"Bioteknologi (externt)"
"INPR","733G01",0.0,"Internationell politik. recension"
"REDO","761G03",1.0,"Redovisning"
"OPO1","8BMA06",0.0,"Opposition"
"OPO2","8BMA06",0.0,"Opposition"
"INPV","HPSA01",7.5,"Introduktion till psykologi och vetenskapsteori"
"PMKS","738G24",15.0,"Examination"
"KLA1","718A01",7.5,"Filosofisk klassiker 1"
"TBMI","TBXD20",30.0,"Medicinsk informatik (internt)"
"HUT1","ÖAT110",3.0,"Humanbiologi och medicinsk vetenskap. tentamen T1"
"HUT2","ÖAT110",4.5,"Humanbiologi och medicinsk vetenskap. tentamen T2"
"S401","714A01",7.5,"Språk och kultur i Europa"
"EXM4","745A15",4.0,"Delkurs IV; Inlämningsuppgift"
"S403","714A01",15.0,"Uppsats"
"S402","714A01",7.5,"Fördjupningskurs i svenska språket"
"TBMT","TBXC10",15.0,"Medicinsk teknik (internt)"
"TYSY","715G01",4.5,"Tysk syntax skriftlig salstentamen"
"POR1","754G50",5.0,"Portfolio"
"KSBB","ÖBAMT3",0.0,"Kliniska studier - BB"
"POR2","754G50",4.5,"Portfolio"
"TPYF","TFXD20",30.0,"Plasma och ytbeläggningsfysik (internt)"
"KURS","LPNA23",1.0,"Kursintroduktion"
"POR7","9UP351",2.5,"Portfolio del 3 skriftlig och muntlig redovisning"
"POR6","9ID351",3.0,"Portfolio del 2 Motorik. skriftlig redovisning"
"ATU4","VME190",0.0,"Arbetster utv-Studiegrp-Vetenskapsteor trad-forskn processen"
"TMKM","TMXD20",30.0,"Konstruktionsmaterial (internt)"
"ATU6","VME190",0.0,"Arbetsterapins utv-Seminarium-Hälsobegreppet o arbetsterapi"
"ATU7","VME190",0.0,"Arbetsterapins utveckling-Studieuppgift-Etik"
"ATU1","VME190",0.0,"Arbetsterapins utveckling-Studiegrp-Arbetsterapins grundsyn"
"ATU2","VME190",0.0,"Arbetsterapins utveckling-Studiegrp-Arbetsprocess"
"ATU3","VME190",0.0,"Arbetster utv-Studiegrp-Prof förhållningssätt-modeller/teori"
"MLIT","713G01",1.5,"Muntlig språkfärdighet - litteratur"
"SLP ","ÖMBDP1",15.0,"Slutprov"
"MODC","715G28",7.5,"Modul C"
"DSN1","TMAS32",3.0,"Betygsatt konstruktionsuppgift"
"1300","747G53",2.0,"Hemtentamen I"
"MOM6","ETE290",7.5,"Skriftlig tentamen del 6 International Accounting"
"SLP9","MSTA30",15.0,"Slutprov T9"
"SLP8","MSTA30",15.0,"Slutprov T8"
"BULI","LLPB85",10.5,"Barn- och ungdomslittertur"
"MOM5","926G01",4.0,"Projektarbete"
"LÄK1","8MIA03",0.5,"Läkemedelsberäkning. termin 1"
"TERA","8FA012",0.0,"Egenterapi"
"SLP1","8MMA02",4.0,"Slutprov"
"HUB2","ÖSSKOB",7.5,"Human biomedicin. termin 4"
"SLP3","8LAG20",15.0,"Slutprov. T3"
"SLP2","8BKG20",15.0,"Slutprov termin 2"
"SLP5","8LAG20",15.0,"Slutprov. T5"
"SLP4","8LAG20",15.0,"Slutprov. T4"
"HUB5","ÖSSK56",3.0,"Human biomedicin. komplexa situationer ur ett helhelsp. T5"
"SLP6","8LAA30",0.0,"Slutprov T6"
"2200","FSV002",7.5,"Språksociologi"
"LVFU","LISPB2",7.5,"Verksamhetsförlagd utbildning"
"TMBT","TKXD20",30.0,"Mikrobiell bioteknik (Internt)"
"HEL1","8SKG10",6.5,"Examination  HEL1"
"E309","711G03",3.0,"Varieties & Contexts of English (take-home exam) phonetic a"
"FÖR7","HREC01",15.0,"Fördjupning. 10 poäng"
"FÖR4","HLVB01",6.0,"Fördjupningskurs 4"
"PRE6","9TM221",2.0,"Formgivning. muntlig & visuell presentation"
"CPFO","HPFD02",9.0,"Centralt praktiskt-filosofiskt område"
"FÖR1","715G09",5.0,"Tysk företagsekonomi. skriftlig tentamen"
"FÄR2","745G56",0.0,"Reflekterande team"
"EMMV","TMXD20",30.0,"Mekanisk värmeteori och strömningslära (externt)"
"T7TE","735A16",2.5,"Terapi"
"KOAR","HPEB29",4.5,"Kön. organisation och arbetsliv"
"TALM","LLPA04",4.5,"Tal och mönster"
"ING3","759G02",2.0,"Individ och grupp. Sociologiseminarium"
"GRSE","8LOA58",2.0,"Grupparbete. arbetsplatsbedömning samt seminarium"
"TALK","TFXC10",15.0,"Allmän kemi (internt)"
"EMMP","TNXC10",15.0,"Multimediaproduktion (externt)"
"0004","VME200",15.0,"Examensarbete i omvårdnad"
"0005","ANEXD1",0.0,"Deltagande i fem seminarier"
"0006","ANEXD1",0.0,"Respondentskap/examensarbete"
"0007","ÖFK119",15.0,"Examensarbete. D-nivå"
"KSPR","738G04",4.5,"Kommunikativa sammanhang och problematiker"
"0001","8SGG5V",7.5,"Verksamhetsförlagd utbildning"
"0002","ANEXD1",0.0,"PM Seminarium"
"0003","ANEXD1",15.0,"Omvårdnad - Examensarbete"
"FÖRV","HIIB69",7.5,"Examination"
"OB20","9NA102",0.0,"Dramaverkstäder"
"OB23","9NA102",0.0,"Litteraturseminarier med lärare"
"FÖRU","HPEB35",7.5,"Förändring och utveckling"
"0008","8BAA02",0.0,"Loggbok"
"FÖRS","725A22",4.5,"Förslutsseminarium"
"KOSA","734G38",7.5,"Kommunikation och samtalsmetodik"
"ETNI","HEMX01",7.5,"Etnicitet"
"FÖRK","751A01",7.5,"Fördjupningskurs"
"FÖRH","HGGA05",6.0,"Globala förhållanden - översikt och bakgrund"
"E301","711G03",7.0,"Writers & Critics"
"FÖRF","ÖRELSC",0.0,"Farmaceutisk författningskunskap"
"GALM","757G02",7.5,"Allmängenusvetenskapligt moment"
"FÖRD","738G10",7.5,"Fördjupade perspektiv på mediesamhället"
"FÖRE","712G06",7.5,"Fransk företagsekonomi"
"FÖRB","735G05",7.5,"Uppsatsförberedande kurs"
"E302","711G03",5.0,"International English"
"FÖRA","734G11",7.5,"Förändringsarbete"
"EARL","766A02",7.5,"Examination"
"EDEI","TMXD20",30.0,"Ekonomiska informationssystem (externt)"
"EMHL","TMXD20",30.0,"Hållfasthetslära (externt)"
"E303","711G03",3.0,"Language Proficiency Exam"
"SRE7","9NE301",3.0,"Paper"
"NKSE","8SLG51",1.0,"Nationell klinisk slutexamination"
"SLPA","MSTA10",9.0,"Slutprov T1"
"MR12","LSUPA1",2.0,"Muntlig redovisning 3"
"SLPC","VMST11",13.5,"T1:B slutprov"
"SLPB","MSTA10",15.0,"Slutprov T2"
"PREC","ÖRELSC",0.0,"Praktik/Tillämpad farmaci"
"E305","711G03",5.0,"Varieties & Contexts of English"
"0301","HSKC01",13.5,"Självständigt arbete. uppsats"
"ETI5","ÖATC01",0.0,"Seminarium Etik fallkonferens T5"
"2100","VMST03",10.5,"Valfri period (alt 5)"
"TRAN","ÖBAMT3",0.0,"Transition"
"EMHP","TMXD20",30.0,"Fluidmekanisk systemteknik (externt)"
"VARU","LSGEC1",7.5,"Vatten och regional utveckling"
"T3P2","8BKG30",0.0,"Praktiskt prov 2  termin 3"
"T3P1","8BKG30",0.0,"Praktiskt prov 1 termin 3"
"UNDE","763G01",3.0,"Undertextning"
"SK10","VMST31",0.0,"T10. skriftligt prov"
"TSDT","TSXD20",30.0,"Datatransmission (internt)"
"TYS2","715G14",4.5,"Tyska för affärsjurister II"
"LITS","8BMG02",2.5,"Litteraturstudie"
"EX7B","748A26",3.0,"Examination 7B"
"SVIP","LSSVD2",7.5,"Svenska i ett internationellt perspektiv"
"MOBI","NKXD25",30.0,"Molekylär bioteknik (internt)"
"RAPO","HIID69",13.5,"Rapport"
"1101","715G03",15.0,"Specialarbete"
"TMPU","TNXC12",15.0,"Musikproduktion (internt)"
"TMPT","TMXD20",30.0,"Produktionsteknik (internt)"
"FPLA","8ANA08",2.5,"Forskningsplan"
"VARI","HSVA04",7.5,"Språklig variation och förändring"
"TSDA","TSXD20",30.0,"Datorteknik (internt)"
"GRE1","918G15",4.0,"Gestaltande redovisning"
"STUR","8INA01",1.5,"Studieuppgift Rapport"
"1815","HHIA04",9.0,"Tiden efter 1815"
"STMA","722G04",7.5,"Strategier och marknadsföring"
"VETA","720G04",7.5,"Vetenskapsfilosofi"
"T6SE","735A16",4.5,"Seminarium"
"SRE9","9NA101",3.0,"Kursportfolio"
"T6SK","ÖMBEXA",0.0,"Skriftlig presentation. termin 6"
"DES1","768A01",12.0,"Designarbete"
"SVAN","LVFUT1",0.0,"Inriktning Svenska som andraspråk"
"SSIN","738G04",3.0,"Språk. samhälle. individ"
"LEDA","735A17",5.0,"Ledarskapsexamination"
"MODA","715G28",7.5,"Modul A"
"MODB","715G04",7.5,"Modul B"
"EPPE","TMXD20",30.0,"Produktionsekonomi (externt)"
"MODD","715G04",7.5,"Modul D"
"MODE","741G15",7.5,"Modernitet globala system och transnationella processer"
"MODF","LPSP16",6.0,"Det moderna Frankrike"
"IITN","TQET30",28.0,"Internt exjobb examinerat på ITN"
"LB15","8BKA51",0.0,"Individuell Laborationsrapport-Celldiferentiering termin 5"
"KON1","722G03",7.5,"Koncernredovisning. skriftlig examination"
"DELT","HFRA08",1.5,"Fransk grammatik: akt delt i grammatikundervisningen"
"NKSK","8SKG65",0.5,"Nationell klinisk slutexaminaton. klinisk"
"LEDM","HMÄÅX7",7.5,"Examination"
"LEDO","724G01",7.5,"Ledn o organiser av hälso-. omsorgs- o välfärdssystem I"
"G600","LGR750",4.5,"Delkurs VI språktypologi"
"LED1","HOVA01",7.5,"Ledn o organiser av hälso-. omsorgs- o välfärdssystem I"
"0400","751G01",12.0,"Tiden efter 1815"
"LÄ06","911G35",15.0,"Examination"
"LED2","HOVD01",7.5,"Ledn o organiser av hälso-. omsorgs- o välfärdssystem II"
